melody_id,pitch_features.pitch_range,pitch_features.pitch_standard_deviation,pitch_features.pitch_entropy,pitch_features.pcdist1,pitch_features.basic_pitch_histogram,pitch_features.mean_pitch,pitch_features.most_common_pitch,pitch_features.number_of_pitches,pitch_features.melodic_pitch_variety,pitch_features.dominant_spread,pitch_features.folded_fifths_pitch_class_histogram,pitch_features.pitch_class_kurtosis_after_folding,pitch_features.pitch_class_skewness_after_folding,pitch_features.pitch_class_variability_after_folding,interval_features.pitch_interval,interval_features.absolute_interval_range,interval_features.mean_absolute_interval,interval_features.modal_interval,interval_features.interval_entropy,interval_features.ivdist1,interval_features.interval_direction_mean,interval_features.interval_direction_sd,interval_features.average_interval_span_by_melodic_arcs,interval_features.distance_between_most_prevalent_melodic_intervals,interval_features.melodic_interval_histogram,interval_features.melodic_large_intervals,interval_features.variable_melodic_intervals,interval_features.number_of_common_melodic_intervals,interval_features.prevalence_of_most_common_melodic_interval,contour_features.step_contour_global_variation,contour_features.step_contour_global_direction,contour_features.step_contour_local_variation,contour_features.interpolation_contour_global_direction,contour_features.interpolation_contour_mean_gradient,contour_features.interpolation_contour_gradient_std,contour_features.interpolation_contour_direction_changes,contour_features.interpolation_contour_class_label,duration_features.tempo,duration_features.duration_range,duration_features.modal_duration,duration_features.mean_duration,duration_features.duration_standard_deviation,duration_features.number_of_durations,duration_features.global_duration,duration_features.note_density,duration_features.duration_entropy,duration_features.length,duration_features.ioi_mean,duration_features.ioi_std,duration_features.ioi_ratio_mean,duration_features.ioi_ratio_std,duration_features.ioi_contour_mean,duration_features.ioi_contour_std,duration_features.ioi_range,duration_features.ioi_histogram,duration_features.duration_histogram,tonality_features.tonalness,tonality_features.tonal_clarity,tonality_features.tonal_spike,tonality_features.tonal_entropy,tonality_features.referent,tonality_features.inscale,tonality_features.temperley_likelihood,tonality_features.longest_monotonic_conjunct_scalar_passage,tonality_features.longest_conjunct_scalar_passage,tonality_features.proportion_conjunct_scalar,tonality_features.proportion_scalar,tonality_features.tonalness_histogram,narmour_features.registral_direction,narmour_features.proximity,narmour_features.closure,narmour_features.registral_return,narmour_features.intervallic_difference,melodic_movement_features.amount_of_arpeggiation,melodic_movement_features.chromatic_motion,melodic_movement_features.melodic_embellishment,melodic_movement_features.repeated_notes,melodic_movement_features.stepwise_motion,mtype_features.yules_k,mtype_features.simpsons_d,mtype_features.sichels_s,mtype_features.honores_h,mtype_features.mean_entropy,mtype_features.mean_productivity,corpus_features.tfdf_spearman,corpus_features.tfdf_kendall,corpus_features.mean_log_tfdf,corpus_features.norm_log_dist,corpus_features.max_log_df,corpus_features.min_log_df,corpus_features.mean_log_df
130,7,2.266911751455907,2.251629167387823,"{1.0: 0.2, 2.0: 0.16, 4.0: 0.28, 9.0: 0.28, 11.0: 0.08}","{'69.00-70.40': 1, '70.40-71.80': 1, '71.80-73.20': 1, '73.20-74.60': 2, '74.60-76.00': 1}",72.83333333333333,74,5,0.16666666666666663,0,"{2: 2.0, 9: 1.0, 4: 1.0, 11: 1.0, 1: 1.0}",-1.6042444092458863,0.46704553271494825,3.9293765408777004,"[2, -3, 1, -3, -2]",2,2.2,-3,1.9219280948873623,"{-3.0: 0.5, -2.0: 0.1111111111111111, 1.0: 0.2777777777777778, 2.0: 0.1111111111111111}",-0.2,0.9797958971132713,2.0,5.0,"{'-3.00--2.00': 2, '-2.00--1.00': 1, '-1.00-0.00': 0, '0.00-1.00': 0, '1.00-2.00': 2}",0.0,0.0,4,0.4,2.7010920823807543,-0.8761773382828417,0.1746031746031746,-1,5.4,5.708719093125054,1.0,ebda,100,0.5,0.25,0.4583333333333333,0.22438186696393767,3,2.75,2.1818181818181817,1.4591479170272446,6,0.4,0.2,1.2916666666666665,1.0026007846263303,-0.25,0.82915619758885,0.5,"{'0.25-0.42': 3, '0.42-0.58': 1, '0.58-0.75': 1}","{'0.25-0.42': 3, '0.42-0.58': 1, '0.58-0.75': 2}",0.7169701817310598,1.049364248317128,0.09546964124950422,4.584962500721156,2,1,4.253116581953007e-07,2,2,0.3333333333333333,0.3333333333333333,"{'0.22-0.26': 0, '0.26-0.30': 0, '0.30-0.34': 0, '0.34-0.38': 0, '0.38-0.43': 0, '0.43-0.47': 0, '0.47-0.51': 0, '0.51-0.55': 0, '0.55-0.59': 0, '0.59-0.63': 0, '0.63-0.68': 0, '0.68-0.72': 0, '0.72-0.76': 1, '0.76-0.80': 0, '0.80-0.84': 0, '0.84-0.88': 0, '0.88-0.93': 0, '0.93-0.97': 0, '0.97-1.01': 0, '1.01-1.05': 0, '1.05-1.09': 0, '1.09-1.13': 0, '1.13-1.18': 0, '1.18-1.22': 0}",1.0,4.0,0.0,0.0,1.0,0.4,0.2,0.0,0.0,0.6,0.0,0.0,0.0,nan,0.9999999999999998,1.0,0.0,0.0,0.06629261976694001,0.3245403539059128,7.247792581767846,2.5649493574615367,4.001962231937542
131,7,2.266911751455907,2.251629167387823,"{1.0: 0.2, 2.0: 0.16, 4.0: 0.28, 9.0: 0.28, 11.0: 0.08}","{'69.00-70.40': 1, '70.40-71.80': 1, '71.80-73.20': 1, '73.20-74.60': 2, '74.60-76.00': 1}",72.83333333333333,74,5,0.16666666666666663,0,"{2: 2.0, 9: 1.0, 4: 1.0, 11: 1.0, 1: 1.0}",-1.6042444092458863,0.46704553271494825,3.9293765408777004,"[2, -3, 1, -3, -2]",2,2.2,-3,1.9219280948873623,"{-3.0: 0.5, -2.0: 0.1111111111111111, 1.0: 0.2777777777777778, 2.0: 0.1111111111111111}",-0.2,0.9797958971132713,2.0,5.0,"{'-3.00--2.00': 2, '-2.00--1.00': 1, '-1.00-0.00': 0, '0.00-1.00': 0, '1.00-2.00': 2}",0.0,0.0,4,0.4,2.7010920823807543,-0.8761773382828417,0.1746031746031746,-1,5.4,5.708719093125054,1.0,ebda,100,0.5,0.25,0.4583333333333333,0.22438186696393767,3,2.75,2.1818181818181817,1.4591479170272446,6,0.4,0.2,1.2916666666666665,1.0026007846263303,-0.25,0.82915619758885,0.5,"{'0.25-0.42': 3, '0.42-0.58': 1, '0.58-0.75': 1}","{'0.25-0.42': 3, '0.42-0.58': 1, '0.58-0.75': 2}",0.7169701817310598,1.049364248317128,0.09546964124950422,4.584962500721156,2,1,5.740182805955911e-07,2,2,0.3333333333333333,0.3333333333333333,"{'0.22-0.26': 0, '0.26-0.30': 0, '0.30-0.34': 0, '0.34-0.38': 0, '0.38-0.43': 0, '0.43-0.47': 0, '0.47-0.51': 0, '0.51-0.55': 0, '0.55-0.59': 0, '0.59-0.63': 0, '0.63-0.68': 0, '0.68-0.72': 0, '0.72-0.76': 1, '0.76-0.80': 0, '0.80-0.84': 0, '0.84-0.88': 0, '0.88-0.93': 0, '0.93-0.97': 0, '0.97-1.01': 0, '1.01-1.05': 0, '1.05-1.09': 0, '1.09-1.13': 0, '1.13-1.18': 0, '1.18-1.22': 0}",1.0,4.0,0.0,0.0,1.0,0.4,0.2,0.0,0.0,0.6,0.0,0.0,0.0,nan,0.9999999999999998,1.0,0.0,0.0,0.06629261976694001,0.3245403539059128,7.247792581767846,2.5649493574615367,4.001962231937542
132,7,2.266911751455907,2.251629167387823,"{1.0: 0.2, 2.0: 0.16, 4.0: 0.28, 9.0: 0.28, 11.0: 0.08}","{'69.00-70.40': 1, '70.40-71.80': 1, '71.80-73.20': 1, '73.20-74.60': 2, '74.60-76.00': 1}",72.83333333333333,74,5,0.16666666666666663,0,"{2: 2.0, 9: 1.0, 4: 1.0, 11: 1.0, 1: 1.0}",-1.6042444092458863,0.46704553271494825,3.9293765408777004,"[2, -3, 1, -3, -2]",2,2.2,-3,1.9219280948873623,"{-3.0: 0.5, -2.0: 0.1111111111111111, 1.0: 0.2777777777777778, 2.0: 0.1111111111111111}",-0.2,0.9797958971132713,2.0,5.0,"{'-3.00--2.00': 2, '-2.00--1.00': 1, '-1.00-0.00': 0, '0.00-1.00': 0, '1.00-2.00': 2}",0.0,0.0,4,0.4,2.7010920823807543,-0.8761773382828417,0.1746031746031746,-1,5.4,5.708719093125054,1.0,ebda,100,0.5,0.25,0.4583333333333333,0.22438186696393767,3,2.75,2.1818181818181817,1.4591479170272446,6,0.4,0.2,1.2916666666666665,1.0026007846263303,-0.25,0.82915619758885,0.5,"{'0.25-0.42': 3, '0.42-0.58': 1, '0.58-0.75': 1}","{'0.25-0.42': 3, '0.42-0.58': 1, '0.58-0.75': 2}",0.7169701817310598,1.049364248317128,0.09546964124950422,4.584962500721156,2,1,5.740182805955911e-07,2,2,0.3333333333333333,0.3333333333333333,"{'0.22-0.26': 0, '0.26-0.30': 0, '0.30-0.34': 0, '0.34-0.38': 0, '0.38-0.43': 0, '0.43-0.47': 0, '0.47-0.51': 0, '0.51-0.55': 0, '0.55-0.59': 0, '0.59-0.63': 0, '0.63-0.68': 0, '0.68-0.72': 0, '0.72-0.76': 1, '0.76-0.80': 0, '0.80-0.84': 0, '0.84-0.88': 0, '0.88-0.93': 0, '0.93-0.97': 0, '0.97-1.01': 0, '1.01-1.05': 0, '1.05-1.09': 0, '1.09-1.13': 0, '1.13-1.18': 0, '1.18-1.22': 0}",1.0,4.0,0.0,0.0,1.0,0.4,0.2,0.0,0.0,0.6,0.0,0.0,0.0,nan,0.9999999999999998,1.0,0.0,0.0,0.06629261976694001,0.3245403539059128,7.247792581767846,2.5649493574615367,4.001962231937542
133,14,4.570436400267363,2.251629167387823,"{1.0: 0.08695652173913043, 2.0: 0.3913043478260869, 4.0: 0.08695652173913043, 11.0: 0.43478260869565216}","{'62.00-64.80': 1, '64.80-67.60': 0, '67.60-70.40': 0, '70.40-73.20': 2, '73.20-76.00': 3}",71.66666666666667,74,5,0.16666666666666663,0,"{2: 3.0, 4: 1.0, 11: 1.0, 1: 1.0}",-0.8777210427304487,1.5705422412411905,3.905124837953327,"[12, 2, -3, 1, -3]",11,4.2,-3,1.9219280948873623,"{-3.0: 0.3076923076923077, 1.0: 0.15384615384615385, 2.0: 0.15384615384615385, 12.0: 0.38461538461538464}",0.2,0.9797958971132713,6.0,15.0,"{'-3.00--2.00': 2, '-2.00--1.00': 0, '-1.00-0.00': 0, '0.00-1.00': 0, '1.00-2.00': 1, '2.00-3.00': 1, '3.00-4.00': 0, '4.00-5.00': 0, '5.00-6.00': 0, '6.00-7.00': 0, '7.00-8.00': 0, '8.00-9.00': 0, '9.00-10.00': 0, '10.00-11.00': 0, '11.00-12.00': 1}",0.0,0.2,4,0.4,4.568890002984861,0.4490288782115483,0.3333333333333333,1,14.666666666666668,13.982720891031313,1.0,eeaa,100,0.75,0.25,0.4166666666666667,0.2763853991962833,3,2.5,2.4,1.2516291673878228,6,0.3,0.10000000000000002,0.875,0.21650635094610965,-0.25,0.4330127018922193,0.25,"{'0.25-0.38': 4, '0.38-0.50': 1}","{'0.25-0.50': 4, '0.50-0.75': 1, '0.75-1.00': 1}",0.6227660477434853,1.0288848668830228,0.12168799643312751,4.584962500721156,2,1,9.863014544102667e-10,2,2,0.3333333333333333,0.3333333333333333,"{'0.12-0.16': 0, '0.16-0.21': 0, '0.21-0.25': 0, '0.25-0.29': 0, '0.29-0.33': 0, '0.33-0.37': 0, '0.37-0.41': 0, '0.41-0.46': 0, '0.46-0.50': 0, '0.50-0.54': 0, '0.54-0.58': 0, '0.58-0.62': 0, '0.62-0.66': 1, '0.66-0.71': 0, '0.71-0.75': 0, '0.75-0.79': 0, '0.79-0.83': 0, '0.83-0.87': 0, '0.87-0.91': 0, '0.91-0.96': 0, '0.96-1.00': 0, '1.00-1.04': 0, '1.04-1.08': 0, '1.08-1.12': 0}",0.0,3.0,1.0,1.0,1.0,0.6,0.2,0.0,0.0,0.4,0.6349206349206349,0.0006802721088435374,0.00510204081632653,3325.675685564119,0.9658722633586911,0.8666666666666667,0.4046024357808718,0.3672793098117978,0.05598618903754856,0.32487206362907706,7.080867896690782,2.5649493574615367,3.8369698914094315
134,14,4.570436400267363,2.251629167387823,"{1.0: 0.08695652173913043, 2.0: 0.3913043478260869, 4.0: 0.08695652173913043, 11.0: 0.43478260869565216}","{'62.00-64.80': 1, '64.80-67.60': 0, '67.60-70.40': 0, '70.40-73.20': 2, '73.20-76.00': 3}",71.66666666666667,74,5,0.16666666666666663,0,"{2: 3.0, 4: 1.0, 11: 1.0, 1: 1.0}",-0.8777210427304487,1.5705422412411905,3.905124837953327,"[12, 2, -3, 1, -3]",11,4.2,-3,1.9219280948873623,"{-3.0: 0.3076923076923077, 1.0: 0.15384615384615385, 2.0: 0.15384615384615385, 12.0: 0.38461538461538464}",0.2,0.9797958971132713,6.0,15.0,"{'-3.00--2.00': 2, '-2.00--1.00': 0, '-1.00-0.00': 0, '0.00-1.00': 0, '1.00-2.00': 1, '2.00-3.00': 1, '3.00-4.00': 0, '4.00-5.00': 0, '5.00-6.00': 0, '6.00-7.00': 0, '7.00-8.00': 0, '8.00-9.00': 0, '9.00-10.00': 0, '10.00-11.00': 0, '11.00-12.00': 1}",0.0,0.2,4,0.4,4.568890002984861,0.4490288782115483,0.3333333333333333,1,14.666666666666668,13.982720891031313,1.0,eeaa,100,0.75,0.25,0.4166666666666667,0.2763853991962833,3,2.5,2.4,1.2516291673878228,6,0.3,0.10000000000000002,0.875,0.21650635094610965,-0.25,0.4330127018922193,0.25,"{'0.25-0.38': 4, '0.38-0.50': 1}","{'0.25-0.50': 4, '0.50-0.75': 1, '0.75-1.00': 1}",0.6227660477434853,1.0288848668830228,0.12168799643312751,4.584962500721156,2,1,1.6095274726673552e-10,2,2,0.3333333333333333,0.3333333333333333,"{'0.12-0.16': 0, '0.16-0.21': 0, '0.21-0.25': 0, '0.25-0.29': 0, '0.29-0.33': 0, '0.33-0.37': 0, '0.37-0.41': 0, '0.41-0.46': 0, '0.46-0.50': 0, '0.50-0.54': 0, '0.54-0.58': 0, '0.58-0.62': 0, '0.62-0.66': 1, '0.66-0.71': 0, '0.71-0.75': 0, '0.75-0.79': 0, '0.79-0.83': 0, '0.83-0.87': 0, '0.87-0.91': 0, '0.91-0.96': 0, '0.96-1.00': 0, '1.00-1.04': 0, '1.04-1.08': 0, '1.08-1.12': 0}",0.0,3.0,1.0,1.0,1.0,0.6,0.2,0.0,0.0,0.4,0.6349206349206349,0.0006802721088435374,0.00510204081632653,3325.675685564119,0.9658722633586911,0.8666666666666667,0.4046024357808718,0.3672793098117978,0.05598618903754856,0.32487206362907706,7.080867896690782,2.5649493574615367,3.8369698914094315
135,14,4.570436400267363,2.251629167387823,"{1.0: 0.08695652173913043, 2.0: 0.3913043478260869, 4.0: 0.08695652173913043, 11.0: 0.43478260869565216}","{'62.00-64.80': 1, '64.80-67.60': 0, '67.60-70.40': 0, '70.40-73.20': 2, '73.20-76.00': 3}",71.66666666666667,74,5,0.16666666666666663,0,"{2: 3.0, 4: 1.0, 11: 1.0, 1: 1.0}",-0.8777210427304487,1.5705422412411905,3.905124837953327,"[12, 2, -3, 1, -3]",11,4.2,-3,1.9219280948873623,"{-3.0: 0.3076923076923077, 1.0: 0.15384615384615385, 2.0: 0.15384615384615385, 12.0: 0.38461538461538464}",0.2,0.9797958971132713,6.0,15.0,"{'-3.00--2.00': 2, '-2.00--1.00': 0, '-1.00-0.00': 0, '0.00-1.00': 0, '1.00-2.00': 1, '2.00-3.00': 1, '3.00-4.00': 0, '4.00-5.00': 0, '5.00-6.00': 0, '6.00-7.00': 0, '7.00-8.00': 0, '8.00-9.00': 0, '9.00-10.00': 0, '10.00-11.00': 0, '11.00-12.00': 1}",0.0,0.2,4,0.4,4.568890002984861,0.4490288782115483,0.3333333333333333,1,14.666666666666668,13.982720891031313,1.0,eeaa,100,0.75,0.25,0.4166666666666667,0.2763853991962833,3,2.5,2.4,1.2516291673878228,6,0.3,0.10000000000000002,0.875,0.21650635094610965,-0.25,0.4330127018922193,0.25,"{'0.25-0.38': 4, '0.38-0.50': 1}","{'0.25-0.50': 4, '0.50-0.75': 1, '0.75-1.00': 1}",0.6227660477434853,1.0288848668830228,0.12168799643312751,4.584962500721156,2,1,7.697928801166374e-11,2,2,0.3333333333333333,0.3333333333333333,"{'0.12-0.16': 0, '0.16-0.21': 0, '0.21-0.25': 0, '0.25-0.29': 0, '0.29-0.33': 0, '0.33-0.37': 0, '0.37-0.41': 0, '0.41-0.46': 0, '0.46-0.50': 0, '0.50-0.54': 0, '0.54-0.58': 0, '0.58-0.62': 0, '0.62-0.66': 1, '0.66-0.71': 0, '0.71-0.75': 0, '0.75-0.79': 0, '0.79-0.83': 0, '0.83-0.87': 0, '0.87-0.91': 0, '0.91-0.96': 0, '0.96-1.00': 0, '1.00-1.04': 0, '1.04-1.08': 0, '1.08-1.12': 0}",0.0,3.0,1.0,1.0,1.0,0.6,0.2,0.0,0.0,0.4,0.6349206349206349,0.0006802721088435374,0.00510204081632653,3325.675685564119,0.9658722633586911,0.8666666666666667,0.4046024357808718,0.3672793098117978,0.05598618903754856,0.32487206362907706,7.080867896690782,2.5649493574615367,3.8369698914094315
136,14,4.570436400267363,2.251629167387823,"{1.0: 0.08695652173913043, 2.0: 0.3913043478260869, 4.0: 0.08695652173913043, 11.0: 0.43478260869565216}","{'62.00-64.80': 1, '64.80-67.60': 0, '67.60-70.40': 0, '70.40-73.20': 2, '73.20-76.00': 3}",71.66666666666667,74,5,0.16666666666666663,0,"{2: 3.0, 4: 1.0, 11: 1.0, 1: 1.0}",-0.8777210427304487,1.5705422412411905,3.905124837953327,"[12, 2, -3, 1, -3]",11,4.2,-3,1.9219280948873623,"{-3.0: 0.3076923076923077, 1.0: 0.15384615384615385, 2.0: 0.15384615384615385, 12.0: 0.38461538461538464}",0.2,0.9797958971132713,6.0,15.0,"{'-3.00--2.00': 2, '-2.00--1.00': 0, '-1.00-0.00': 0, '0.00-1.00': 0, '1.00-2.00': 1, '2.00-3.00': 1, '3.00-4.00': 0, '4.00-5.00': 0, '5.00-6.00': 0, '6.00-7.00': 0, '7.00-8.00': 0, '8.00-9.00': 0, '9.00-10.00': 0, '10.00-11.00': 0, '11.00-12.00': 1}",0.0,0.2,4,0.4,4.568890002984861,0.4490288782115483,0.3333333333333333,1,14.666666666666668,13.982720891031313,1.0,eeaa,100,0.75,0.25,0.4166666666666667,0.2763853991962833,3,2.5,2.4,1.2516291673878228,6,0.3,0.10000000000000002,0.875,0.21650635094610965,-0.25,0.4330127018922193,0.25,"{'0.25-0.38': 4, '0.38-0.50': 1}","{'0.25-0.50': 4, '0.50-0.75': 1, '0.75-1.00': 1}",0.6227660477434853,1.0288848668830228,0.12168799643312751,4.584962500721156,2,1,3.1440738651830504e-10,2,2,0.3333333333333333,0.3333333333333333,"{'0.12-0.16': 0, '0.16-0.21': 0, '0.21-0.25': 0, '0.25-0.29': 0, '0.29-0.33': 0, '0.33-0.37': 0, '0.37-0.41': 0, '0.41-0.46': 0, '0.46-0.50': 0, '0.50-0.54': 0, '0.54-0.58': 0, '0.58-0.62': 0, '0.62-0.66': 1, '0.66-0.71': 0, '0.71-0.75': 0, '0.75-0.79': 0, '0.79-0.83': 0, '0.83-0.87': 0, '0.87-0.91': 0, '0.91-0.96': 0, '0.96-1.00': 0, '1.00-1.04': 0, '1.04-1.08': 0, '1.08-1.12': 0}",0.0,3.0,1.0,1.0,1.0,0.6,0.2,0.0,0.0,0.4,0.6349206349206349,0.0006802721088435374,0.00510204081632653,3325.675685564119,0.9658722633586911,0.8666666666666667,0.4046024357808718,0.3672793098117978,0.05598618903754856,0.32487206362907706,7.080867896690782,2.5649493574615367,3.8369698914094315
137,14,4.570436400267363,2.251629167387823,"{1.0: 0.08695652173913043, 2.0: 0.3913043478260869, 4.0: 0.08695652173913043, 11.0: 0.43478260869565216}","{'62.00-64.80': 1, '64.80-67.60': 0, '67.60-70.40': 0, '70.40-73.20': 2, '73.20-76.00': 3}",71.66666666666667,74,5,0.16666666666666663,0,"{2: 3.0, 4: 1.0, 11: 1.0, 1: 1.0}",-0.8777210427304487,1.5705422412411905,3.905124837953327,"[12, 2, -3, 1, -3]",11,4.2,-3,1.9219280948873623,"{-3.0: 0.3076923076923077, 1.0: 0.15384615384615385, 2.0: 0.15384615384615385, 12.0: 0.38461538461538464}",0.2,0.9797958971132713,6.0,15.0,"{'-3.00--2.00': 2, '-2.00--1.00': 0, '-1.00-0.00': 0, '0.00-1.00': 0, '1.00-2.00': 1, '2.00-3.00': 1, '3.00-4.00': 0, '4.00-5.00': 0, '5.00-6.00': 0, '6.00-7.00': 0, '7.00-8.00': 0, '8.00-9.00': 0, '9.00-10.00': 0, '10.00-11.00': 0, '11.00-12.00': 1}",0.0,0.2,4,0.4,4.568890002984861,0.4490288782115483,0.3333333333333333,1,14.666666666666668,13.982720891031313,1.0,eeaa,100,0.75,0.25,0.4166666666666667,0.2763853991962833,3,2.5,2.4,1.2516291673878228,6,0.3,0.10000000000000002,0.875,0.21650635094610965,-0.25,0.4330127018922193,0.25,"{'0.25-0.38': 4, '0.38-0.50': 1}","{'0.25-0.50': 4, '0.50-0.75': 1, '0.75-1.00': 1}",0.6227660477434853,1.0288848668830228,0.12168799643312751,4.584962500721156,2,1,9.863014544102667e-10,2,2,0.3333333333333333,0.3333333333333333,"{'0.12-0.16': 0, '0.16-0.21': 0, '0.21-0.25': 0, '0.25-0.29': 0, '0.29-0.33': 0, '0.33-0.37': 0, '0.37-0.41': 0, '0.41-0.46': 0, '0.46-0.50': 0, '0.50-0.54': 0, '0.54-0.58': 0, '0.58-0.62': 0, '0.62-0.66': 1, '0.66-0.71': 0, '0.71-0.75': 0, '0.75-0.79': 0, '0.79-0.83': 0, '0.83-0.87': 0, '0.87-0.91': 0, '0.91-0.96': 0, '0.96-1.00': 0, '1.00-1.04': 0, '1.04-1.08': 0, '1.08-1.12': 0}",0.0,3.0,1.0,1.0,1.0,0.6,0.2,0.0,0.0,0.4,0.6349206349206349,0.0006802721088435374,0.00510204081632653,3325.675685564119,0.9658722633586911,0.8666666666666667,0.4046024357808718,0.3672793098117978,0.05598618903754856,0.32487206362907706,7.080867896690782,2.5649493574615367,3.8369698914094315
138,14,4.570436400267363,2.251629167387823,"{1.0: 0.08695652173913043, 2.0: 0.3913043478260869, 4.0: 0.08695652173913043, 11.0: 0.43478260869565216}","{'62.00-64.80': 1, '64.80-67.60': 0, '67.60-70.40': 0, '70.40-73.20': 2, '73.20-76.00': 3}",71.66666666666667,74,5,0.16666666666666663,0,"{2: 3.0, 4: 1.0, 11: 1.0, 1: 1.0}",-0.8777210427304487,1.5705422412411905,3.905124837953327,"[12, 2, -3, 1, -3]",11,4.2,-3,1.9219280948873623,"{-3.0: 0.3076923076923077, 1.0: 0.15384615384615385, 2.0: 0.15384615384615385, 12.0: 0.38461538461538464}",0.2,0.9797958971132713,6.0,15.0,"{'-3.00--2.00': 2, '-2.00--1.00': 0, '-1.00-0.00': 0, '0.00-1.00': 0, '1.00-2.00': 1, '2.00-3.00': 1, '3.00-4.00': 0, '4.00-5.00': 0, '5.00-6.00': 0, '6.00-7.00': 0, '7.00-8.00': 0, '8.00-9.00': 0, '9.00-10.00': 0, '10.00-11.00': 0, '11.00-12.00': 1}",0.0,0.2,4,0.4,4.568890002984861,0.4490288782115483,0.3333333333333333,1,14.666666666666668,13.982720891031313,1.0,eeaa,100,0.75,0.25,0.4166666666666667,0.2763853991962833,3,2.5,2.4,1.2516291673878228,6,0.3,0.10000000000000002,0.875,0.21650635094610965,-0.25,0.4330127018922193,0.25,"{'0.25-0.38': 4, '0.38-0.50': 1}","{'0.25-0.50': 4, '0.50-0.75': 1, '0.75-1.00': 1}",0.6227660477434853,1.0288848668830228,0.12168799643312751,4.584962500721156,2,1,1.5896413650516093e-09,2,2,0.3333333333333333,0.3333333333333333,"{'0.12-0.16': 0, '0.16-0.21': 0, '0.21-0.25': 0, '0.25-0.29': 0, '0.29-0.33': 0, '0.33-0.37': 0, '0.37-0.41': 0, '0.41-0.46': 0, '0.46-0.50': 0, '0.50-0.54': 0, '0.54-0.58': 0, '0.58-0.62': 0, '0.62-0.66': 1, '0.66-0.71': 0, '0.71-0.75': 0, '0.75-0.79': 0, '0.79-0.83': 0, '0.83-0.87': 0, '0.87-0.91': 0, '0.91-0.96': 0, '0.96-1.00': 0, '1.00-1.04': 0, '1.04-1.08': 0, '1.08-1.12': 0}",0.0,3.0,1.0,1.0,1.0,0.6,0.2,0.0,0.0,0.4,0.6349206349206349,0.0006802721088435374,0.00510204081632653,3325.675685564119,0.9658722633586911,0.8666666666666667,0.4046024357808718,0.3672793098117978,0.05598618903754856,0.32487206362907706,7.080867896690782,2.5649493574615367,3.8369698914094315
139,14,4.570436400267363,2.251629167387823,"{1.0: 0.08695652173913043, 2.0: 0.3913043478260869, 4.0: 0.08695652173913043, 11.0: 0.43478260869565216}","{'62.00-64.80': 1, '64.80-67.60': 0, '67.60-70.40': 0, '70.40-73.20': 2, '73.20-76.00': 3}",71.66666666666667,74,5,0.16666666666666663,0,"{2: 3.0, 4: 1.0, 11: 1.0, 1: 1.0}",-0.8777210427304487,1.5705422412411905,3.905124837953327,"[12, 2, -3, 1, -3]",11,4.2,-3,1.9219280948873623,"{-3.0: 0.3076923076923077, 1.0: 0.15384615384615385, 2.0: 0.15384615384615385, 12.0: 0.38461538461538464}",0.2,0.9797958971132713,6.0,15.0,"{'-3.00--2.00': 2, '-2.00--1.00': 0, '-1.00-0.00': 0, '0.00-1.00': 0, '1.00-2.00': 1, '2.00-3.00': 1, '3.00-4.00': 0, '4.00-5.00': 0, '5.00-6.00': 0, '6.00-7.00': 0, '7.00-8.00': 0, '8.00-9.00': 0, '9.00-10.00': 0, '10.00-11.00': 0, '11.00-12.00': 1}",0.0,0.2,4,0.4,4.568890002984861,0.4490288782115483,0.3333333333333333,1,14.666666666666668,13.982720891031313,1.0,eeaa,100,0.75,0.25,0.4166666666666667,0.2763853991962833,3,2.5,2.4,1.2516291673878228,6,0.3,0.10000000000000002,0.875,0.21650635094610965,-0.25,0.4330127018922193,0.25,"{'0.25-0.38': 4, '0.38-0.50': 1}","{'0.25-0.50': 4, '0.50-0.75': 1, '0.75-1.00': 1}",0.6227660477434853,1.0288848668830228,0.12168799643312751,4.584962500721156,2,1,3.1440738651830504e-10,2,2,0.3333333333333333,0.3333333333333333,"{'0.12-0.16': 0, '0.16-0.21': 0, '0.21-0.25': 0, '0.25-0.29': 0, '0.29-0.33': 0, '0.33-0.37': 0, '0.37-0.41': 0, '0.41-0.46': 0, '0.46-0.50': 0, '0.50-0.54': 0, '0.54-0.58': 0, '0.58-0.62': 0, '0.62-0.66': 1, '0.66-0.71': 0, '0.71-0.75': 0, '0.75-0.79': 0, '0.79-0.83': 0, '0.83-0.87': 0, '0.87-0.91': 0, '0.91-0.96': 0, '0.96-1.00': 0, '1.00-1.04': 0, '1.04-1.08': 0, '1.08-1.12': 0}",0.0,3.0,1.0,1.0,1.0,0.6,0.2,0.0,0.0,0.4,0.6349206349206349,0.0006802721088435374,0.00510204081632653,3325.675685564119,0.9658722633586911,0.8666666666666667,0.4046024357808718,0.3672793098117978,0.05598618903754856,0.32487206362907706,7.080867896690782,2.5649493574615367,3.8369698914094315
